role_id	t_when	role_level	item_price	item_type	role_force	crystal	gold	state	app_channel	rk
111476	2017-07-17 19:05:21	45	2	['Goblin_2_15_Gacha-Mount', 'Goblin_2_15_Potion']	22788.0	206	43409	1	google_play	1
111476	2017-07-19 02:08:01	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gacha-Mount']	23903.0	206	32856	1	google_play	1
111476	2017-07-19 01:12:54	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	23903.0	206	32856	1	google_play	1
111476	2017-07-18 00:51:54	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	22788.0	206	44509	1	google_play	1
111476	2017-07-18 02:06:56	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Essence']	22788.0	206	44509	1	google_play	1
111492	2017-07-17 20:51:43	45	5	['Goblin_5_5_Gems', 'Goblin_5_5_Reforge']	31336.0	82	34249	1	google_play	1
111492	2017-07-13 07:35:24	45	NULL	null	31336.0	82	34249	1	google_play	1
111492	2017-07-17 19:46:39	45	5	['Goblin_5_15_Currency', 'Goblin_5_15_Reforge']	31336.0	82	34249	1	google_play	1
111492	2017-07-11 09:13:03	45	NULL	null	30512.0	82	251009	1	google_play	1
111492	2017-07-11 08:48:02	45	3	Goblin_3_15_Gems	30512.0	82	251009	2	google_play	1
111524	2017-07-11 11:09:24	45	NULL	null	24205.0	0	60245	1	google_play	1
111524	2017-07-16 05:47:51	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Gems']	25883.0	0	22721	1	google_play	1
111524	2017-07-17 00:25:29	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Potion']	27079.0	0	24127	1	google_play	1
111524	2017-07-16 23:30:27	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	27079.0	0	24127	1	google_play	1
111524	2017-07-16 07:47:53	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Essence']	25883.0	0	22721	1	google_play	1
111524	2017-07-16 13:44:35	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Forge']	27079.0	0	24127	1	google_play	1
111524	2017-07-17 09:24:16	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Essence']	27195.0	0	28040	1	google_play	1
111524	2017-07-17 11:24:18	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	27195.0	0	28040	1	google_play	1
111524	2017-07-12 10:08:50	45	NULL	null	24602.0	0	64699	1	google_play	1
111524	2017-07-10 16:53:52	45	NULL	null	24172.0	0	50520	1	google_play	1
111524	2017-07-13 10:13:47	45	NULL	null	24942.0	0	69362	1	google_play	1
111524	2017-07-13 19:57:26	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Essence']	24942.0	0	65402	1	google_play	1
111524	2017-07-13 22:17:30	45	2	['Goblin_2_15_Currency', 'Goblin_2_15_Gacha-Mount']	24942.0	0	65402	1	google_play	1
111524	2017-07-14 19:03:47	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Currency']	24942.0	0	65402	1	google_play	1
111524	2017-07-14 18:08:45	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	24942.0	0	65402	1	google_play	1
111524	2017-07-14 16:23:43	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Gems']	24942.0	0	65402	1	google_play	1
111524	2017-07-15 22:27:36	45	2	['Goblin_2_15_Gacha-Mount', 'Goblin_2_15_Potion']	25883.0	0	22721	1	google_play	1
111524	2017-07-16 04:07:45	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gacha-Mount']	25883.0	0	22721	1	google_play	1
111524	2017-07-16 03:12:43	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	25883.0	0	22721	1	google_play	1
111524	2017-07-16 00:12:38	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	25883.0	0	22721	1	google_play	1
111524	2017-07-16 01:27:40	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Essence']	25883.0	0	22721	1	google_play	1
111538	2017-07-12 10:57:14	45	NULL	null	31264.0	9	7674	1	app_store	1
111538	2017-07-14 00:45:19	45	1	['Goblin_1_30_Gacha-items', 'Goblin_1_30_Potion']	31006.0	9	21055	1	app_store	1
111538	2017-07-14 11:07:07	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Gacha-items']	31561.0	9	13086	1	app_store	1
111538	2017-07-14 10:12:05	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Currency']	31561.0	9	13086	1	app_store	1
111538	2017-07-14 02:45:21	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	31006.0	9	21055	1	app_store	1
111538	2017-07-14 04:00:23	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Essence']	31006.0	9	21055	1	app_store	1
111538	2017-07-10 17:22:13	45	NULL	null	30051.0	9	2266	1	app_store	1
111538	2017-07-18 20:05:01	45	1	['Goblin_1_15_Potion', 'Goblin_1_15_Essence']	32701.0	9	1654	1	app_store	1
111538	2017-07-19 16:13:31	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Gems']	32747.0	9	5905	1	app_store	1
111538	2017-07-19 12:21:01	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	32701.0	9	2530	1	app_store	1
111538	2017-07-18 21:50:03	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	32701.0	9	1654	1	app_store	1
111538	2017-07-19 10:35:59	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Currency']	32701.0	9	2530	1	app_store	1
111538	2017-07-13 00:02:18	45	NULL	null	31264.0	9	6110	1	app_store	1
111538	2017-07-16 21:56:21	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Potion']	32173.0	9	4286	1	app_store	1
111538	2017-07-17 16:24:54	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gacha-Mount']	32788.0	9	9145	1	app_store	1
111538	2017-07-17 14:30:05	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Forge']	32788.0	9	8145	1	app_store	1
111538	2017-07-17 09:24:37	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gems']	32189.0	9	4573	1	app_store	1
111538	2017-07-17 10:39:39	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Essence']	32189.0	9	4573	1	app_store	1
111538	2017-07-11 19:42:07	45	NULL	null	30548.0	9	2705	1	app_store	1
111538	2017-07-14 13:54:00	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	31603.0	9	12540	1	app_store	1
111538	2017-07-14 22:35:04	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gems']	31170.0	9	32152	1	app_store	1
111538	2017-07-14 21:17:16	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gacha-Mount']	31624.0	9	31781	1	app_store	1
111538	2017-07-14 16:47:18	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Forge']	31603.0	9	22160	1	app_store	1
111538	2017-07-14 18:02:20	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Reforge']	31603.0	9	22160	1	app_store	1
111538	2017-07-20 15:02:11	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	33018.0	9	2230	1	app_store	1
111538	2017-07-20 21:14:49	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Essence']	32561.0	9	2230	1	app_store	1
111538	2017-07-20 20:19:46	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gems']	32561.0	9	2230	1	app_store	1
111538	2017-07-20 17:12:37	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Currency']	32561.0	9	2230	1	app_store	1
111538	2017-07-20 18:34:44	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Gacha-Light']	32561.0	9	2230	1	app_store	1
111538	2017-07-17 19:04:49	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	32409.0	9	62885	1	app_store	1
111538	2017-07-18 17:03:09	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gacha-Mount']	32619.0	9	344	1	app_store	1
111538	2017-07-18 16:08:07	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	32619.0	9	344	1	app_store	1
111538	2017-07-17 21:04:52	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	32409.0	9	62885	1	app_store	1
111538	2017-07-18 14:23:04	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Essence']	32619.0	9	344	1	app_store	1
111538	2017-07-19 17:53:35	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	32747.0	9	5905	1	app_store	1
111538	2017-07-20 10:26:08	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Potion']	32561.0	9	2380	1	app_store	1
111538	2017-07-20 09:26:23	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	33018.0	9	1943	1	app_store	1
111538	2017-07-19 20:28:10	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	33018.0	9	947	1	app_store	1
111538	2017-07-12 22:22:06	45	NULL	null	31264.0	9	5778	1	app_store	1
111633	2017-07-18 09:48:59	45	1	['Goblin_1_15_Potion', 'Goblin_1_15_Gacha-items']	36185.0	69	5173	1	google_play	1
111633	2017-07-17 23:22:23	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Potion']	36174.0	69	4077	1	google_play	1
111633	2017-07-18 07:33:53	45	2	Goblin_2_30_Gems	36185.0	69	5173	2	google_play	1
111633	2017-07-18 07:32:32	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gems']	36185.0	69	5173	1	google_play	1
111633	2017-07-18 08:58:56	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Currency']	36185.0	69	5173	1	google_play	1
111633	2017-07-18 08:18:54	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Essence']	36185.0	69	5173	1	google_play	1
111633	2017-07-20 09:34:10	45	1	['Goblin_1_15_Gems', 'Goblin_1_15_Currency']	36755.0	28	23341	1	google_play	1
111633	2017-07-19 20:44:32	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Gacha-items']	36734.0	28	24970	1	google_play	1
111633	2017-07-20 08:44:08	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Essence']	36755.0	28	23341	1	google_play	1
111633	2017-07-20 08:04:06	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gems']	36755.0	28	23341	1	google_play	1
111633	2017-07-19 19:49:09	45	1	Goblin_1_15_Gacha-items	36734.0	8	23870	2	google_play	1
111633	2017-07-19 19:48:29	45	1	['Goblin_1_15_Gems', 'Goblin_1_15_Gacha-items']	36734.0	8	23870	1	google_play	1
111633	2017-07-19 14:40:55	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Potion']	36703.0	8	23224	1	google_play	1
111633	2017-07-19 16:15:57	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gems']	36703.0	8	23224	1	google_play	1
111633	2017-07-19 18:45:51	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Currency']	36723.0	8	23770	1	google_play	1
111633	2017-07-19 18:05:49	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Essence']	36723.0	8	23770	1	google_play	1
111633	2017-07-17 21:14:59	45	1	['Goblin_1_15_Essence', 'Goblin_1_15_Gems']	36078.0	14	15617	1	google_play	1
111633	2017-07-17 12:01:12	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Essence']	36010.0	14	19127	1	google_play	1
111633	2017-07-17 20:29:58	45	2	Goblin_2_5_Gems	36078.0	14	15617	2	google_play	1
111633	2017-07-17 13:36:14	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	36010.0	14	19127	1	google_play	1
111633	2017-07-17 20:28:04	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Potion']	36078.0	14	15617	1	google_play	1
111633	2017-07-17 19:48:02	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Currency']	36078.0	14	15617	1	google_play	1
111633	2017-07-20 17:51:31	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Potion']	36802.0	8	2152	1	google_play	1
111633	2017-07-20 21:13:35	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	36802.0	8	5736	1	google_play	1
111633	2017-07-19 12:30:17	45	1	['Goblin_1_15_Currency', 'Goblin_1_15_Potion']	36693.0	8	22224	1	google_play	1
111633	2017-07-19 07:53:54	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Gems']	36682.0	8	7491	1	google_play	1
111633	2017-07-19 09:28:56	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Essence']	36682.0	8	7491	1	google_play	1
111633	2017-07-19 11:24:00	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Gacha-Mount']	36682.0	8	7491	1	google_play	1
111633	2017-07-19 10:43:58	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Forge']	36682.0	8	7491	1	google_play	1
111633	2017-07-20 16:46:27	45	1	['Goblin_1_15_Currency', 'Goblin_1_15_Essence']	36802.0	8	2152	1	google_play	1
111633	2017-07-20 10:53:13	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Currency']	36760.0	28	25338	1	google_play	1
111633	2017-07-20 12:28:15	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gacha-Mount']	36760.0	28	25338	1	google_play	1
111633	2017-07-20 15:56:25	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Gems']	36802.0	8	2152	1	google_play	1
111633	2017-07-20 13:43:17	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Gacha-Mount']	36760.0	28	25338	1	google_play	1
111633	2017-07-16 17:08:41	45	1	Goblin_1_15_Gacha-items	35819.0	22	10662	2	google_play	1
111633	2017-07-16 12:52:02	45	1	Goblin_1_5_Gacha-items	35819.0	22	10662	2	google_play	1
111633	2017-07-16 17:07:10	45	1	['Goblin_1_15_Gacha-items', 'Goblin_1_15_Currency']	35819.0	22	10662	1	google_play	1
111633	2017-07-16 12:48:03	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Gacha-items']	35819.0	22	10662	1	google_play	1
111633	2017-07-16 14:22:04	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Potion']	35819.0	22	10662	1	google_play	1
111633	2017-07-16 16:17:08	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Essence']	35819.0	22	10662	1	google_play	1
111633	2017-07-16 15:37:06	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gems']	35819.0	22	10662	1	google_play	1
111633	2017-07-13 10:25:22	45	NULL	null	34412.0	42	23844	1	google_play	1
111633	2017-07-13 18:23:48	45	3	['Goblin_3_5_Gacha-Mount', 'Goblin_3_5_Essence']	34412.0	42	23944	1	google_play	1
111633	2017-07-15 04:52:22	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	35005.0	42	32441	1	google_play	1
111633	2017-07-15 14:21:28	45	3	['Goblin_3_5_Gems', 'Goblin_3_5_Essence']	35396.0	42	25876	1	google_play	1
111633	2017-07-15 08:15:20	45	4	['Goblin_4_30_Forge', 'Goblin_4_30_Reforge']	35386.0	42	20108	1	google_play	1
111633	2017-07-15 11:15:24	45	4	['Goblin_4_30_Gacha-Light', 'Goblin_4_30_Gems']	35386.0	42	20108	1	google_play	1
111633	2017-07-15 09:30:22	45	5	['Goblin_5_15_Reforge', 'Goblin_5_15_Currency']	35386.0	42	20108	1	google_play	1
111633	2017-07-15 16:59:00	45	3	Goblin_3_30_Currency	35396.0	42	25876	2	google_play	1
111633	2017-07-15 16:56:32	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Essence']	35396.0	42	25876	1	google_play	1
111633	2017-07-15 22:24:19	45	3	['Goblin_3_5_Forge', 'Goblin_3_5_Gems']	35502.0	22	48728	1	google_play	1

111633	2017-07-15 21:29:17	45	4	['Goblin_4_30_Essence', 'Goblin_4_30_Gacha-Light']	35502.0	22	48728	1	google_play	1
111633	2017-07-15 18:29:12	45	4	['Goblin_4_30_Gacha-Light', 'Goblin_4_30_Forge']	35502.0	22	48728	1	google_play	1
111633	2017-07-15 19:44:14	45	5	['Goblin_5_15_Gems', 'Goblin_5_15_Reforge']	35502.0	22	48728	1	google_play	1
111633	2017-07-14 11:29:31	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Forge']	34667.0	42	56790	1	google_play	1
111633	2017-07-14 20:29:54	45	3	['Goblin_3_5_Currency', 'Goblin_3_5_Essence']	34965.0	42	34241	1	google_play	1
111633	2017-07-14 16:29:38	45	4	['Goblin_4_30_Forge', 'Goblin_4_30_Gems']	34667.0	42	56790	1	google_play	1
111633	2017-07-14 13:29:33	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Reforge']	34667.0	42	56790	1	google_play	1
111633	2017-07-14 14:44:36	45	5	['Goblin_5_15_Essence', 'Goblin_5_15_Currency']	34667.0	42	56790	1	google_play	1
111633	2017-07-12 17:26:18	45	NULL	null	34372.0	42	22164	1	google_play	1
111633	2017-07-13 20:43:58	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Currency']	34417.0	42	31442	1	google_play	1
111633	2017-07-14 09:49:27	45	3	['Goblin_3_5_Currency', 'Goblin_3_5_Forge']	34667.0	42	56790	1	google_play	1
111633	2017-07-14 08:54:25	45	4	['Goblin_4_30_Forge', 'Goblin_4_30_Essence']	34667.0	42	56790	1	google_play	1
111633	2017-07-13 23:18:49	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Gacha-Light']	34442.0	42	33538	1	google_play	1
111633	2017-07-18 15:50:35	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Gems']	36602.0	8	10804	1	google_play	1
111633	2017-07-18 10:54:05	45	3	['Goblin_3_5_Gems', 'Goblin_3_5_Essence']	36185.0	69	5173	1	google_play	1
111633	2017-07-18 12:41:47	45	4	['Goblin_4_30_Essence', 'Goblin_4_30_Forge']	36476.0	8	9453	1	google_play	1
111633	2017-07-18 14:36:51	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Gacha-Light']	36476.0	8	9453	1	google_play	1
111633	2017-07-18 13:56:49	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Reforge']	36476.0	8	9453	1	google_play	1
111633	2017-07-11 02:01:39	45	NULL	null	32988.0	30	74392	1	google_play	1
111633	2017-07-17 10:13:59	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Forge']	35872.0	62	7780	1	google_play	1
111633	2017-07-17 05:53:51	45	3	['Goblin_3_5_Gems', 'Goblin_3_5_Currency']	35872.0	62	7780	1	google_play	1
111633	2017-07-17 07:28:53	45	4	['Goblin_4_30_Essence', 'Goblin_4_30_Gacha-Light']	35872.0	62	7780	1	google_play	1
111633	2017-07-17 09:23:57	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Essence']	35872.0	62	7780	1	google_play	1
111633	2017-07-17 08:43:55	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Gems']	35872.0	62	7780	1	google_play	1
111633	2017-07-11 13:27:12	45	NULL	null	33755.0	30	19620	1	google_play	1
111633	2017-07-17 04:48:44	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Gacha-Mount']	35872.0	62	7780	1	google_play	1
111633	2017-07-17 00:28:36	45	3	['Goblin_3_5_Essence', 'Goblin_3_5_Gems']	35872.0	62	7780	1	google_play	1
111633	2017-07-17 02:03:38	45	4	['Goblin_4_30_Forge', 'Goblin_4_30_Essence']	35872.0	62	7780	1	google_play	1
111633	2017-07-17 03:58:42	45	4	['Goblin_4_5_Gacha-Light', 'Goblin_4_5_Reforge']	35872.0	62	7780	1	google_play	1
111633	2017-07-17 03:18:40	45	5	['Goblin_5_15_Reforge', 'Goblin_5_15_Forge']	35872.0	62	7780	1	google_play	1
111633	2017-07-19 00:15:18	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Currency']	36636.0	8	7491	1	google_play	1
111633	2017-07-18 18:41:51	45	3	['Goblin_3_5_Currency', 'Goblin_3_5_Gacha-Mount']	36612.0	8	10804	1	google_play	1
111633	2017-07-18 21:16:18	45	4	['Goblin_4_30_Gacha-Light', 'Goblin_4_30_Gems']	36612.0	8	10804	1	google_play	1
111633	2017-07-18 23:25:16	45	4	['Goblin_4_5_Essence', 'Goblin_4_5_Forge']	36636.0	8	7491	1	google_play	1
111633	2017-07-18 22:31:21	45	5	['Goblin_5_15_Gems', 'Goblin_5_15_Essence']	36612.0	8	10804	1	google_play	1
111633	2017-07-12 09:52:02	45	NULL	null	34166.0	30	100440	1	google_play	1
111633	2017-07-16 23:23:32	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gacha-Mount']	35872.0	62	7780	1	google_play	1
111633	2017-07-16 17:58:44	45	3	['Goblin_3_5_Gacha-Mount', 'Goblin_3_5_Gems']	35819.0	22	10662	1	google_play	1
111633	2017-07-16 19:33:46	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Essence']	35819.0	22	10662	1	google_play	1
111633	2017-07-16 22:33:30	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Reforge']	35872.0	62	7780	1	google_play	1
111633	2017-07-16 21:01:08	45	5	['Goblin_5_15_Essence', 'Goblin_5_15_Forge']	35872.0	62	7780	1	google_play	1
111633	2017-07-16 04:44:37	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Forge']	35721.0	22	12565	1	google_play	1
111633	2017-07-16 00:24:28	45	4	['Goblin_4_5_Gems', 'Goblin_4_5_Reforge']	35721.0	22	12565	1	google_play	1
111633	2017-07-16 01:59:31	45	5	['Goblin_5_30_Essence', 'Goblin_5_30_Currency']	35721.0	22	12565	1	google_play	1
111633	2017-07-16 03:54:35	45	5	['Goblin_5_5_Reforge', 'Goblin_5_5_Essence']	35721.0	22	12565	1	google_play	1
111633	2017-07-16 03:14:33	45	6	['Goblin_6_15_Forge', 'Goblin_6_15_Gems']	35721.0	22	12565	1	google_play	1
111633	2017-07-16 11:42:59	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Gems']	35819.0	22	10662	1	google_play	1
111633	2017-07-16 05:49:44	45	4	['Goblin_4_5_Gacha-Light', 'Goblin_4_5_Essence']	35721.0	22	12565	1	google_play	1
111633	2017-07-16 07:24:46	45	5	['Goblin_5_30_Gems', 'Goblin_5_30_Forge']	35721.0	22	12565	1	google_play	1
111633	2017-07-16 10:52:57	45	5	['Goblin_5_5_Forge', 'Goblin_5_5_Currency']	35819.0	22	10662	1	google_play	1
111633	2017-07-16 10:12:55	45	6	['Goblin_6_15_Essence', 'Goblin_6_15_Reforge']	35819.0	22	10662	1	google_play	1
111634	2017-07-14 20:41:56	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Essence']	26207.0	0	783	1	app_store	1
111634	2017-07-15 21:12:16	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Gems']	26567.0	30	3458	1	app_store	1
111634	2017-07-15 11:43:03	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Forge']	26339.0	0	1081	1	app_store	1
111634	2017-07-15 20:12:09	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Gacha-Mount']	26525.0	30	2778	1	app_store	1
111634	2017-07-15 17:27:16	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Reforge']	26386.0	0	1244	1	app_store	1
111634	2017-07-12 00:40:16	45	NULL	null	25787.0	0	234	1	app_store	1
111634	2017-07-13 01:37:26	45	NULL	null	25899.0	0	234	1	app_store	1
111634	2017-07-20 19:15:22	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Essence']	26631.0	30	263	1	app_store	1
111634	2017-07-16 12:03:05	45	3	['Goblin_3_5_Gems', 'Goblin_3_5_Forge']	26572.0	30	4203	1	app_store	1

111634	2017-07-17 18:57:38	45	4	['Goblin_4_30_Essence', 'Goblin_4_30_Reforge']	26584.0	30	4203	1	app_store	1
111634	2017-07-18 19:24:19	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Gems']	26605.0	30	4203	1	app_store	1
111634	2017-07-18 18:42:14	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Currency']	26605.0	30	4203	1	app_store	1
111644	2017-07-13 21:03:02	41	1	['Goblin_1_30_Essence', 'Goblin_1_30_Gacha-items']	13206.0	0	1541	1	app_store	1
111831	2017-07-13 02:29:44	45	NULL	null	26236.0	10	20285	1	app_store	1
111831	2017-07-13 05:56:50	45	NULL	null	26276.0	10	26517	1	app_store	1
111831	2017-07-11 18:15:03	45	NULL	null	25804.0	10	32989	1	app_store	1
111852	2017-07-10 23:47:58	44	NULL	null	15385.0	0	72415	1	google_play	1
111852	2017-07-10 12:38:19	44	NULL	null	15385.0	0	71312	1	google_play	1
112046	2017-07-14 23:09:40	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Currency']	32771.0	6	72868	1	google_play	1
112046	2017-07-15 14:05:36	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Essence']	33233.0	6	79725	1	google_play	1
112046	2017-07-15 11:42:12	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gems']	33176.0	6	81563	1	google_play	1
112046	2017-07-15 07:59:02	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Gacha-Mount']	33152.0	6	81041	1	google_play	1
112046	2017-07-15 09:14:04	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gacha-Mount']	33152.0	6	81041	1	google_play	1
112046	2017-07-18 20:06:04	45	1	['Goblin_1_15_Gems', 'Goblin_1_15_Gacha-items']	33560.0	6	93030	1	google_play	1
112046	2017-07-19 15:58:12	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Currency']	33778.0	6	103066	1	google_play	1
112046	2017-07-18 21:53:00	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Potion']	33576.0	6	107628	1	google_play	1
112046	2017-07-19 12:55:30	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	33778.0	6	103066	1	google_play	1
112046	2017-07-18 23:08:02	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Gems']	33576.0	6	107628	1	google_play	1
112046	2017-07-19 17:25:03	45	1	['Goblin_1_15_Essence', 'Goblin_1_15_Currency']	33778.0	6	102916	1	google_play	1
112046	2017-07-20 08:37:54	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Essence']	33778.0	6	103365	1	google_play	1
112046	2017-07-19 19:10:05	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	33778.0	6	102916	1	google_play	1
112046	2017-07-20 07:42:52	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	33778.0	6	103365	1	google_play	1
112046	2017-07-19 20:25:08	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gacha-Mount']	33778.0	6	102916	1	google_play	1
112046	2017-07-20 11:23:36	45	1	['Goblin_1_15_Potion', 'Goblin_1_15_Currency']	33923.0	6	102037	1	google_play	1
112046	2017-07-20 13:08:38	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Gacha-Mount']	33923.0	6	102037	1	google_play	1
112046	2017-07-20 20:19:57	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gacha-Mount']	33923.0	6	87339	1	google_play	1
112046	2017-07-18 18:41:00	45	1	['Goblin_1_15_Potion', 'Goblin_1_15_Essence']	33560.0	6	93030	1	google_play	1
112046	2017-07-17 22:47:40	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Currency']	33513.0	6	97903	1	google_play	1
